image_id,group_id,source,true_label,prob_Normal,prob_Pre_Plus,prob_Plus,predicted_label
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/042_M_GA39_BW2700_PA41_DG11_PF0_D1_S01_2.jpg,plus::042,plus,0,0.9999999,1.33990445e-08,8.861285e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA38_DG0_PF0_D2_S04_11.jpg,plus::123,plus,0,0.9999999,7.2151884e-08,5.043993e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA34_DG0_PF0_D2_S02_13.jpg,plus::123,plus,0,0.99999976,9.6063836e-08,1.3499377e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA38_DG4_PF0_D3_S02_24.jpg,plus::162,plus,0,1.0,2.601834e-08,1.7397628e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA34_DG0_PF0_D2_S02_9.jpg,plus::123,plus,0,0.99999905,3.3302265e-07,6.539379e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA38_DG4_PF0_D3_S02_18.jpg,plus::162,plus,0,0.99999976,9.352564e-08,1.3522957e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA34_DG2_PF0_D2_S02_13.jpg,plus::138,plus,0,0.9999888,1.0907494e-07,1.1031722e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA39_DG4_PF0_D3_S03_19.jpg,plus::162,plus,0,1.0,2.9298937e-08,3.0135784e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA34_DG2_PF0_D2_S02_11.jpg,plus::138,plus,0,0.99875987,7.936147e-06,0.0012322074,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA36_DG3_PF0_D1_S05_9.jpg,plus::031,plus,0,0.99897707,2.1557425e-05,0.0010013888,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA38_DG4_PF0_D3_S02_26.jpg,plus::162,plus,0,0.99999905,7.6431434e-07,2.7354957e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA34_DG0_PF0_D2_S02_11.jpg,plus::123,plus,0,0.99999917,3.749642e-07,5.1895444e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/175_F_GA38_BW3050_PA50_DG0_PF0_D3_S01_15.jpg,plus::175,plus,0,0.9999995,2.4971723e-07,1.9768996e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA34_DG0_PF0_D2_S02_6.jpg,plus::111,plus,0,0.99999976,7.79642e-08,1.5178682e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA40_DG0_PF0_D2_S05_2.jpg,plus::123,plus,0,0.99999976,6.742299e-08,1.259219e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_12.jpg,plus::146,plus,0,0.9849675,4.08884e-05,0.01499157,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/057_M_GA30_BW1180_PA33_DG0_PF0_D1_S01_3.jpg,plus::057,plus,0,0.9521109,0.00045315272,0.047435947,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA35_DG3_PF0_D3_S02_14.jpg,plus::146,plus,0,0.998221,5.389557e-06,0.0017736099,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA38_DG0_PF0_D2_S04_2.jpg,plus::123,plus,0,1.0,1.8753072e-08,2.2873463e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/151_F_GA24_BW490_PA46_DG0_PF0_D3_S01_5.jpg,plus::151,plus,0,0.9999988,9.5062757e-07,2.2680537e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA34_DG3_PF0_D3_S01_10.jpg,plus::146,plus,0,1.0,4.662387e-08,4.4914007e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA35_DG3_PF0_D3_S02_9.jpg,plus::146,plus,0,0.99999976,2.5960237e-08,2.2097959e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/161_F_GA40_BW3900_PA56_DG0_PF0_D3_S01_5.jpg,plus::161,plus,0,0.9999999,6.64726e-08,2.670529e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/164_F_GA30_BW1490_PA34_DG0_PF0_D3_S02_8.jpg,plus::164,plus,0,0.9999999,6.796568e-08,3.7782375e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/057_M_GA30_BW1180_PA39_DG0_PF0_D1_S03_2.jpg,plus::057,plus,0,1.0,3.8242893e-09,2.093206e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA36_DG0_PF0_D2_S03_6.jpg,plus::123,plus,0,1.0,1.4128856e-08,2.6032437e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA43_DG9_PF0_D2_S08_2.jpg,plus::138,plus,0,0.9999999,1.2045331e-08,1.3367833e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA40_DG2_PF0_D1_S08_4.jpg,plus::031,plus,0,0.9999926,1.1668695e-06,6.140324e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA43_DG9_PF0_D2_S08_12.jpg,plus::138,plus,0,0.99999976,8.4087105e-08,8.9343445e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA43_DG9_PF0_D2_S08_13.jpg,plus::138,plus,0,0.9999987,6.40445e-08,1.1866377e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA40_DG2_PF0_D1_S08_5.jpg,plus::031,plus,0,1.0,6.3065344e-09,5.1263477e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA43_DG9_PF0_D2_S08_3.jpg,plus::138,plus,0,0.9999871,1.8576853e-07,1.2634313e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/068_M_GA35_BW2210_PA42_DG0_PF0_D1_S02_1.jpg,plus::068,plus,0,1.0,1.4953697e-09,1.7052507e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA36_DG0_PF0_D2_S03_7.jpg,plus::123,plus,0,0.99999905,3.9814134e-07,5.614222e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/057_M_GA30_BW1180_PA39_DG0_PF0_D1_S03_3.jpg,plus::057,plus,0,0.9999037,3.327765e-06,9.301816e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/164_F_GA30_BW1490_PA34_DG0_PF0_D3_S02_9.jpg,plus::164,plus,0,0.9999999,1.4125509e-07,5.7463854e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/172_F_GA29_BW1060_PA35_DG0_PF0_D3_S01_1.jpg,plus::172,plus,0,0.9999976,2.0366222e-06,3.1234904e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA34_DG3_PF0_D3_S01_11.jpg,plus::146,plus,0,1.0,2.039124e-08,1.3300431e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/161_F_GA40_BW3900_PA56_DG0_PF0_D3_S01_4.jpg,plus::161,plus,0,0.9999999,1.2359075e-07,4.602315e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA35_DG3_PF0_D3_S02_8.jpg,plus::146,plus,0,0.99985325,7.327105e-05,7.3456176e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/151_F_GA24_BW490_PA46_DG0_PF0_D3_S01_4.jpg,plus::151,plus,0,0.9999999,1.02620895e-07,4.6665413e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/057_M_GA30_BW1180_PA37_DG0_PF0_D1_S02_1.jpg,plus::057,plus,0,1.0,6.893371e-09,2.2366711e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA38_DG0_PF0_D2_S04_3.jpg,plus::123,plus,0,0.9999999,2.3362219e-08,6.436813e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA35_DG3_PF0_D3_S02_15.jpg,plus::146,plus,0,0.8352367,3.8993167e-05,0.16472425,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/057_M_GA30_BW1180_PA33_DG0_PF0_D1_S01_2.jpg,plus::057,plus,0,0.9996525,6.0496914e-06,0.00034138892,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_13.jpg,plus::146,plus,0,0.9998838,3.8053015e-06,0.00011235188,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA40_DG0_PF0_D2_S05_3.jpg,plus::123,plus,0,0.9999999,4.5216904e-08,6.823702e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA34_DG0_PF0_D2_S02_7.jpg,plus::111,plus,0,0.9999994,2.209302e-07,3.6997855e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/042_M_GA39_BW2700_PA41_DG11_PF0_D1_S01_1.jpg,plus::042,plus,0,1.0,5.8808824e-09,2.3064032e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA34_DG0_PF0_D2_S02_10.jpg,plus::123,plus,0,0.9999994,2.529371e-07,3.1925762e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/175_F_GA38_BW3050_PA50_DG0_PF0_D3_S01_14.jpg,plus::175,plus,0,0.99999976,1.7523955e-07,1.09144395e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA36_DG3_PF0_D1_S05_8.jpg,plus::031,plus,0,0.99987125,1.2071806e-06,0.00012757229,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA34_DG2_PF0_D2_S02_10.jpg,plus::138,plus,0,0.9999858,1.8511022e-07,1.3986678e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA35_DG3_PF0_D1_S04_2.jpg,plus::031,plus,0,0.99991024,3.0575643e-07,8.941955e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/025_F_GA35_BW2370_PA36_DG11_PF0_D1_S01_5.jpg,plus::025,plus,0,0.9999999,4.748417e-08,9.309086e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA34_DG0_PF0_D2_S02_14.jpg,plus::111,plus,0,0.9999995,2.0746677e-07,2.0879824e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA33_DG0_PF0_D2_S01_4.jpg,plus::120,plus,0,0.9999994,1.8647316e-07,3.406849e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA32_DG2_PF0_D1_S01_19.jpg,plus::031,plus,0,0.03549152,0.009047905,0.9554606,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA33_DG0_PF0_D2_S01_14.jpg,plus::120,plus,0,0.9999987,3.188664e-07,9.52933e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_22.jpg,plus::138,plus,0,0.99999917,1.3464908e-07,7.42648e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_48.jpg,plus::146,plus,0,0.9999999,1.7893623e-08,1.577524e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/154_F_GA27_BW990_PA32_DG0_PF0_D3_S01_6.jpg,plus::154,plus,0,0.9999981,1.648666e-06,2.736965e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_15.jpg,plus::162,plus,0,1.0,8.185597e-09,8.846893e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_8.jpg,plus::031,plus,0,0.46231577,0.00038292576,0.53730136,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_4.jpg,plus::138,plus,0,0.73267925,2.9433812e-05,0.26729137,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/133_F_GA41_BW3620_PA42_DG0_PF0_D2_S01_2.jpg,plus::133,plus,0,0.9999999,3.3461966e-08,6.3773115e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_5.jpg,plus::120,plus,0,0.99999964,1.3688546e-07,2.7073122e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_12.jpg,plus::138,plus,0,0.9999523,1.2671236e-06,4.634418e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/106_M_GA41_BW3590_PA52_DG0_PF0_D2_S01_13.jpg,plus::106,plus,0,0.9999994,1.9194235e-07,3.5134155e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/074_M_GA32_BW1440_PA38_DG0_PF0_D1_S01_3.jpg,plus::074,plus,0,0.99989843,3.2376104e-06,9.838332e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_15.jpg,plus::120,plus,0,0.99999964,1.6674812e-07,2.7236322e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/073_M_GA32_BW1490_PA38_DG0_PF0_D1_S01_7.jpg,plus::073,plus,0,0.9999944,5.370812e-07,5.0088006e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA49_DG9_PF0_D2_S09_7.jpg,plus::138,plus,0,0.99999905,8.808634e-08,8.4403075e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA37_DG0_PF0_D2_S02_7.jpg,plus::120,plus,0,0.9999987,6.045519e-07,7.170759e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_14.jpg,plus::146,plus,0,0.9999981,6.222365e-07,1.3389684e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA32_DG0_PF0_D2_S01_3.jpg,plus::123,plus,0,0.9999995,1.9785708e-07,2.248661e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_28.jpg,plus::146,plus,0,0.999998,4.527199e-07,1.5334331e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_6.jpg,plus::138,plus,0,0.99996626,3.8327812e-07,3.3395027e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA34_DG3_PF0_D1_S03_4.jpg,plus::031,plus,0,0.9999968,1.3573603e-07,3.1133272e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_5.jpg,plus::162,plus,0,1.0,3.226974e-08,2.707002e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA34_DG3_PF0_D1_S03_5.jpg,plus::031,plus,0,0.9999974,2.1974e-07,2.3592263e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_4.jpg,plus::162,plus,0,1.0,4.3893078e-08,2.4995071e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA32_DG0_PF0_D2_S01_2.jpg,plus::123,plus,0,0.9999989,4.812872e-07,5.965431e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_7.jpg,plus::138,plus,0,0.99999726,1.9170449e-07,2.543328e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_29.jpg,plus::146,plus,0,0.99999964,1.3947296e-07,2.1909871e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA49_DG9_PF0_D2_S09_6.jpg,plus::138,plus,0,0.99964464,2.004829e-06,0.00035330094,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_15.jpg,plus::146,plus,0,0.9999895,4.7040617e-06,5.821358e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA37_DG0_PF0_D2_S02_6.jpg,plus::120,plus,0,0.9999994,2.371259e-07,3.7675582e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/063_F_GA35_BW3000_PA39_DG0_PF0_D1_S02_1.jpg,plus::063,plus,0,1.0,2.763373e-09,2.236125e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_14.jpg,plus::120,plus,0,0.99999976,8.230154e-08,1.5019683e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/073_M_GA32_BW1490_PA38_DG0_PF0_D1_S01_6.jpg,plus::073,plus,0,1.0,1.518699e-08,4.1876355e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/074_M_GA32_BW1440_PA38_DG0_PF0_D1_S01_2.jpg,plus::074,plus,0,0.9998621,2.9518229e-05,0.00010830569,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/106_M_GA41_BW3590_PA52_DG0_PF0_D2_S01_12.jpg,plus::106,plus,0,0.9999999,4.4409454e-08,7.9978726e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/133_F_GA41_BW3620_PA42_DG0_PF0_D2_S01_3.jpg,plus::133,plus,0,0.9999999,3.6879705e-08,6.366604e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_13.jpg,plus::138,plus,0,0.99904615,9.5330995e-07,0.000952927,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA39_DG0_PF0_D2_S03_4.jpg,plus::120,plus,0,0.99999905,3.7248995e-07,5.7427343e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_9.jpg,plus::031,plus,0,0.9784781,0.00012877217,0.021393165,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_5.jpg,plus::138,plus,0,0.9923388,4.0782297e-06,0.007657238,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/164_F_GA30_BW1490_PA32_DG0_PF0_D3_S01_1.jpg,plus::164,plus,0,0.9999999,1.15320596e-07,3.9068805e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/153_M_GA36_BW2200_PA39_DG0_PF0_D3_S01_1.jpg,plus::153,plus,0,1.0,4.3558788e-09,2.186258e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/060_F_GA39_BW3840_PA41_DG0_PF0_D1_S01_1.jpg,plus::060,plus,0,0.9999957,8.7765187e-07,3.4576346e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_14.jpg,plus::162,plus,0,1.0,4.4094106e-09,4.5803765e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/154_F_GA27_BW990_PA32_DG0_PF0_D3_S01_7.jpg,plus::154,plus,0,0.9999999,1.4252542e-07,5.5138106e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_23.jpg,plus::138,plus,0,0.99999857,1.3188648e-07,1.3432781e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_49.jpg,plus::146,plus,0,1.0,3.5184469e-09,1.3304998e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA33_DG0_PF0_D2_S01_15.jpg,plus::120,plus,0,0.9999988,3.4294797e-07,8.733571e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA32_DG2_PF0_D1_S01_18.jpg,plus::031,plus,0,0.98686606,0.0027390483,0.010394863,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA33_DG0_PF0_D2_S01_5.jpg,plus::120,plus,0,0.99999964,1.5387246e-07,1.8754578e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA34_DG0_PF0_D2_S02_15.jpg,plus::111,plus,0,1.0,2.2055632e-08,2.3427596e-08,0
