held_out_source,image_id,true_label,B_LOSO_prob_Normal,B_LOSO_prob_Pre_Plus,B_LOSO_prob_Plus,B_LOSO_pred,E_LOSO_prob_Normal,E_LOSO_prob_Pre_Plus,E_LOSO_prob_Plus,E_LOSO_pred,G_LOSO_prob_Normal,G_LOSO_prob_Pre_Plus,G_LOSO_prob_Plus,G_LOSO_pred
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/60a04988-52f6-429d-a616-061068468bae.19.jpg,1,0.018450031,0.0034817832,0.9780682,2,0.180302,0.03974115,0.7799569,2,0.07461935,0.044623133,0.88075745,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.12.jpg,1,0.021353975,0.024611587,0.9540344,2,0.16335553,0.07259636,0.7640481,2,0.09072901,0.17908768,0.7301833,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/970f022e-0878-4e13-82d2-ab4395b62760.8.jpg,1,0.93734944,0.015248599,0.047402002,0,0.975601,0.015117243,0.009281667,0,0.9728779,0.015272345,0.011849705,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0c796ab3-2155-40fc-8995-b30d81af1564.24.jpg,1,0.94077146,0.047603,0.011625515,0,0.90888524,0.08918767,0.0019271557,0,0.9806122,0.01844834,0.0009394298,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/739765f5-05e1-40b8-b324-6aa69baf905b.10.jpg,1,0.18778038,0.059861805,0.75235784,2,0.10564349,0.03603653,0.85831994,2,0.0558196,0.037891272,0.90628916,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/60a04988-52f6-429d-a616-061068468bae.14.jpg,1,0.2249607,0.08665599,0.6883833,2,0.18484288,0.6531329,0.16202423,1,0.23580913,0.545292,0.21889886,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/85953e3c-4df9-4386-ab07-933982c76924.11.jpg,1,0.0986025,0.5470085,0.354389,1,0.07338428,0.44380972,0.48280603,2,0.13250983,0.5498416,0.3176486,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/215424ff-9958-436e-8cda-3f68c1503028.12.jpg,1,0.061069425,0.037185248,0.9017454,2,0.071577206,0.61254245,0.31588033,1,0.12128424,0.63192785,0.24678797,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5e63c89e-5456-4296-81c4-e5408d80242f.22.jpg,1,0.04243684,0.01979638,0.9377668,2,0.0025662424,0.021199958,0.9762338,2,0.0029483214,0.012073232,0.9849784,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d8d6ae9c-5f1c-41fd-8fca-c40ee09789ae.8.jpg,1,0.2893941,0.14623389,0.564372,2,0.26783267,0.14261597,0.5895513,2,0.3593258,0.13613984,0.5045344,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d8d6ae9c-5f1c-41fd-8fca-c40ee09789ae.9.jpg,1,0.8002262,0.01951451,0.1802593,0,0.76978606,0.015918914,0.21429506,0,0.7544187,0.012494346,0.23308697,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/a3ffc68d-47c9-4c09-8326-9ab283a8b858.8.jpg,1,0.12043428,0.87887466,0.00069104513,1,0.29045302,0.7075291,0.0020178407,1,0.3644275,0.63477397,0.0007985426,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5fefc6b9-b4c9-4eda-a79b-74e518e20191.6.jpg,1,0.22845769,0.7376129,0.0339294,1,0.3103052,0.6734057,0.01628913,1,0.22166908,0.7482109,0.030119978,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3844ebda-c8d9-46e5-be9d-469d72942a1b.20.jpg,1,0.36383688,0.08638275,0.54978037,2,0.3410097,0.15249348,0.5064968,2,0.41426674,0.28989697,0.2958363,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0bb551ef-ce1f-460e-881a-da0bea1b6239.21.jpg,1,0.28309566,0.34699276,0.36991155,2,0.099314384,0.54998064,0.35070494,1,0.31015778,0.55042326,0.13941897,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.15.jpg,1,0.9362705,0.05837146,0.0053580245,0,0.88746023,0.109602466,0.0029373206,0,0.8030417,0.19533484,0.001623505,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/60a04988-52f6-429d-a616-061068468bae.17.jpg,1,0.32691237,0.09602607,0.57706153,2,0.8626117,0.049596194,0.08779207,0,0.75601596,0.1800668,0.063917205,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/255fef37-416d-487b-b9e4-8bbac75efadc.6.jpg,1,0.27346492,0.7243521,0.0021829484,1,0.13527164,0.86463845,8.992548e-05,1,0.7036208,0.29633015,4.9056693e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3844ebda-c8d9-46e5-be9d-469d72942a1b.22.jpg,1,0.17820214,0.07913449,0.7426633,2,0.14123452,0.22873713,0.6300283,2,0.13338126,0.31823912,0.54837966,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/85953e3c-4df9-4386-ab07-933982c76924.12.jpg,1,0.047575627,0.673614,0.27881032,1,0.1604382,0.7399882,0.09957357,1,0.06358644,0.79127455,0.14513895,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5fefc6b9-b4c9-4eda-a79b-74e518e20191.4.jpg,1,0.15409935,0.248598,0.5973027,2,0.3775091,0.29734004,0.32515085,0,0.24565916,0.352467,0.40187386,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5cd52127-3b37-4baf-b432-69ee99df01ac.28.jpg,1,0.8466711,0.07298568,0.080343224,0,0.9435129,0.052553087,0.003934054,0,0.718195,0.27427584,0.0075291167,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/61319454-78f2-46c9-8a4d-f4dbe193e324.8.jpg,1,0.97649676,0.023452006,5.124732e-05,0,0.9447805,0.05516611,5.3423282e-05,0,0.9055207,0.094283864,0.00019543154,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/215424ff-9958-436e-8cda-3f68c1503028.11.jpg,1,0.32521853,0.13284081,0.5419407,2,0.32133752,0.6396199,0.0390426,1,0.34535307,0.61305416,0.04159275,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/739765f5-05e1-40b8-b324-6aa69baf905b.4.jpg,1,0.5084486,0.069596335,0.42195508,0,0.5699699,0.107491665,0.3225385,0,0.28954092,0.24785465,0.46260443,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/22dcb90a-888a-4756-ac81-8d938cd1fa66.12.jpg,1,0.24247254,0.043929,0.71359843,2,0.840835,0.0579906,0.10117443,0,0.844238,0.047047224,0.1087148,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5e63c89e-5456-4296-81c4-e5408d80242f.21.jpg,1,0.80394316,0.1889852,0.0070716636,0,0.5993794,0.39674544,0.0038751692,0,0.5419201,0.45343086,0.0046489593,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/55e5c8da-91a1-4cf6-990a-9d254aa78fb6.5.jpg,1,0.47617477,0.065913655,0.45791158,0,0.65055406,0.122180164,0.22726582,0,0.58050483,0.18462582,0.23486935,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.3.jpg,1,0.20701978,0.77890474,0.014075434,1,0.10702322,0.8875118,0.0054650125,1,0.17468597,0.8187074,0.0066066305,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5e63c89e-5456-4296-81c4-e5408d80242f.20.jpg,1,0.06470541,0.9273496,0.007944938,1,0.024428712,0.96584386,0.009727397,1,0.034741297,0.955669,0.009589766,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/215424ff-9958-436e-8cda-3f68c1503028.10.jpg,1,0.54247314,0.4453557,0.012171156,0,0.29616246,0.7034348,0.00040274346,1,0.30736926,0.6922542,0.00037657758,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/85953e3c-4df9-4386-ab07-933982c76924.13.jpg,1,0.20232978,0.11418607,0.68348414,2,0.39150155,0.29538056,0.31311783,0,0.28399712,0.36521134,0.35079154,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8b79b6e7-be5e-4506-b478-461f2fcc0614.10.jpg,1,0.016521968,0.006919076,0.9765589,2,0.24847212,0.23110597,0.5204219,2,0.16737317,0.23001015,0.60261667,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/255fef37-416d-487b-b9e4-8bbac75efadc.7.jpg,1,0.04227168,0.9476221,0.010106132,1,0.05254314,0.9427189,0.004737933,1,0.040828373,0.95180047,0.0073711467,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/e20bb28e-b2ba-46ed-97f8-d0aefce4a424.6.jpg,1,0.0023674485,0.9960257,0.0016068922,1,0.01361922,0.98312855,0.0032522015,1,0.011695371,0.98727906,0.00102557,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/60a04988-52f6-429d-a616-061068468bae.16.jpg,1,0.062695265,0.0028514776,0.9344532,2,0.21024528,0.004949518,0.78480524,2,0.12576199,0.0070659574,0.86717206,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/970f022e-0878-4e13-82d2-ab4395b62760.7.jpg,1,0.9632086,0.013429495,0.023361852,0,0.94383776,0.05066655,0.005495754,0,0.93771046,0.057326242,0.004963301,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/ce495cd7-84ea-4002-a25e-46c081de4245.16.jpg,1,0.9400542,0.05513472,0.004811135,0,0.88521993,0.11363967,0.0011403793,0,0.8964802,0.10249091,0.0010289155,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.19.jpg,1,0.05709396,0.085034855,0.85787123,2,0.15812488,0.6436516,0.19822349,1,0.13268924,0.56373256,0.30357817,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/739765f5-05e1-40b8-b324-6aa69baf905b.16.jpg,1,0.9498857,0.032899257,0.017215017,0,0.90304977,0.09261254,0.004337659,0,0.66624635,0.33025858,0.0034950466,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8b79b6e7-be5e-4506-b478-461f2fcc0614.14.jpg,1,0.008641433,0.11098955,0.88036895,2,0.008369039,0.7933545,0.19827645,1,0.011039895,0.70055664,0.28840348,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5fefc6b9-b4c9-4eda-a79b-74e518e20191.1.jpg,1,0.70145625,0.28539664,0.013147073,0,0.7538968,0.24403168,0.0020715035,0,0.69632095,0.30238423,0.0012948036,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.8.jpg,1,0.08053751,0.02159815,0.89786434,2,0.17214718,0.025097894,0.8027549,2,0.22392908,0.039228372,0.7368425,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7164e7a2-0c6f-4a89-af31-09230b59746a.26.jpg,1,0.052574765,0.18774475,0.7596805,2,0.022254283,0.953016,0.024729716,1,0.031229354,0.82285595,0.14591472,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5e63c89e-5456-4296-81c4-e5408d80242f.24.jpg,1,0.15885915,0.18674265,0.6543982,2,0.119185425,0.69700086,0.18381374,1,0.09055587,0.6720851,0.23735903,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/45d8e251-b674-40ec-bbbc-ff2a5c08669c.5.jpg,1,0.011747093,0.0008345294,0.9874184,2,0.069964856,0.13045183,0.79958326,2,0.09505645,0.13380466,0.7711389,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.6.jpg,1,0.04375959,0.5561358,0.40010464,1,0.073913336,0.9118435,0.014243221,1,0.088823,0.8841116,0.027065475,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.7.jpg,1,0.7717061,0.22642536,0.0018685423,0,0.54475063,0.45485517,0.00039416258,0,0.4551006,0.544226,0.0006734308,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5e63c89e-5456-4296-81c4-e5408d80242f.25.jpg,1,0.0049459273,0.61994755,0.3751065,1,0.005072025,0.92051077,0.07441725,1,0.0019596114,0.97027516,0.027765213,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/55e5c8da-91a1-4cf6-990a-9d254aa78fb6.1.jpg,1,0.37271693,0.3503672,0.27691588,0,0.29822946,0.60622454,0.09554605,1,0.29951778,0.61726797,0.08321425,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/255fef37-416d-487b-b9e4-8bbac75efadc.11.jpg,1,0.9319805,0.062782936,0.0052365935,0,0.49124223,0.5071012,0.0016565449,1,0.6087476,0.3904776,0.0007748004,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/88cf8f33-d810-4261-95e5-4383a18fd7cf.5.jpg,1,0.028816974,0.5085306,0.46265242,1,0.02356013,0.5465053,0.42993456,1,0.0586436,0.27272737,0.668629,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0c796ab3-2155-40fc-8995-b30d81af1564.12.jpg,1,0.6205165,0.3351696,0.044313904,0,0.3988035,0.6002716,0.00092488975,1,0.44081005,0.5574587,0.0017312696,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.18.jpg,1,0.0011502242,0.38740698,0.6114428,2,0.0016343256,0.77382106,0.22454463,1,0.00090037886,0.6977454,0.3013543,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0c796ab3-2155-40fc-8995-b30d81af1564.10.jpg,1,0.6076613,0.1827316,0.2096071,0,0.9491389,0.043969456,0.006891717,0,0.9394885,0.04648259,0.014028895,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/41addce8-33e9-4aef-86ad-fb2eb82536d4.9.jpg,1,0.29093453,0.046751745,0.6623137,2,0.72407186,0.07766931,0.19825882,0,0.83852017,0.03505945,0.12642032,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/e20bb28e-b2ba-46ed-97f8-d0aefce4a424.1.jpg,1,0.42618397,0.57162374,0.0021922537,1,0.43498948,0.5634479,0.0015626504,1,0.30453113,0.69002646,0.005442437,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.11.jpg,1,0.34440598,0.07882111,0.57677287,2,0.5069943,0.087328255,0.40567747,0,0.55486554,0.111224145,0.33391032,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/85953e3c-4df9-4386-ab07-933982c76924.14.jpg,1,0.49137127,0.48757812,0.021050526,0,0.41871333,0.57136756,0.009919135,1,0.37752903,0.61064696,0.011823996,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3844ebda-c8d9-46e5-be9d-469d72942a1b.24.jpg,1,0.8463282,0.050864324,0.10280745,0,0.4675911,0.4458948,0.08651408,0,0.66021174,0.31863347,0.021154802,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/88cf8f33-d810-4261-95e5-4383a18fd7cf.7.jpg,1,0.09320079,0.1587189,0.7480803,2,0.09848868,0.83365345,0.06785788,1,0.06166763,0.8951496,0.04318274,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/22dcb90a-888a-4756-ac81-8d938cd1fa66.14.jpg,1,0.13029186,0.007135781,0.8625724,2,0.14088526,0.022617497,0.8364972,2,0.15806729,0.019234827,0.82269794,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/215424ff-9958-436e-8cda-3f68c1503028.17.jpg,1,0.005597392,0.00997304,0.9844296,2,0.018184539,0.20188507,0.77993035,2,0.044607744,0.360785,0.59460723,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7164e7a2-0c6f-4a89-af31-09230b59746a.31.jpg,1,0.53008676,0.4477498,0.022163458,0,0.38811314,0.60950977,0.0023770859,1,0.3191715,0.6774829,0.00334561,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/45d8e251-b674-40ec-bbbc-ff2a5c08669c.6.jpg,1,0.2999848,0.010552536,0.68946266,2,0.77876747,0.06439222,0.15684034,0,0.83037317,0.029271046,0.14035581,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.5.jpg,1,0.13667075,0.011424558,0.85190475,2,0.34812018,0.09493469,0.55694515,2,0.27902842,0.12478658,0.596185,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.4.jpg,1,0.30103672,0.10111244,0.59785086,2,0.13033529,0.4256529,0.44401184,2,0.29021958,0.5272377,0.18254276,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7164e7a2-0c6f-4a89-af31-09230b59746a.24.jpg,1,0.87928754,0.10865085,0.01206166,0,0.830202,0.16198361,0.007814456,0,0.7656925,0.22753409,0.0067734513,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/55e5c8da-91a1-4cf6-990a-9d254aa78fb6.2.jpg,1,0.01519447,0.013926425,0.9708791,2,0.029382855,0.027171794,0.9434454,2,0.012033035,0.011664898,0.9763021,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/255fef37-416d-487b-b9e4-8bbac75efadc.12.jpg,1,0.12632541,0.87286407,0.0008105423,1,0.24520555,0.75448227,0.00031219333,1,0.20788027,0.79175127,0.00036844827,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/739765f5-05e1-40b8-b324-6aa69baf905b.3.jpg,1,0.9339144,0.008988714,0.05709691,0,0.95466274,0.0022993758,0.043037917,0,0.9571014,0.004321774,0.038576823,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/22dcb90a-888a-4756-ac81-8d938cd1fa66.15.jpg,1,0.53278065,0.3287582,0.13846117,0,0.2736851,0.6951935,0.0311214,1,0.13688692,0.80658484,0.056528255,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/88cf8f33-d810-4261-95e5-4383a18fd7cf.6.jpg,1,0.087718956,0.72922206,0.183059,1,0.03821085,0.85849965,0.10328953,1,0.090660684,0.81335866,0.09598067,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/85953e3c-4df9-4386-ab07-933982c76924.15.jpg,1,0.038114555,0.2799623,0.68192315,2,0.4105577,0.25842237,0.33101994,0,0.24968767,0.6090451,0.14126723,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3844ebda-c8d9-46e5-be9d-469d72942a1b.19.jpg,1,0.004585763,0.0024609624,0.99295324,2,0.039484505,0.12357566,0.8369399,2,0.014211396,0.04967062,0.936118,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.10.jpg,1,0.36664358,0.59102803,0.04232839,1,0.234972,0.7426531,0.022374919,1,0.4516607,0.5147372,0.03360209,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f002e3a5-ad06-4bbe-89c5-75bf8c035c3c.9.jpg,1,0.9541414,0.035703227,0.010155421,0,0.9618321,0.032025896,0.0061420146,0,0.83926827,0.15735658,0.0033752054,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7c2c3ff6-0db4-4ce7-a261-53e716a34d06.22.jpg,1,0.95245266,0.03938507,0.008162239,0,0.93394166,0.060192753,0.005865631,0,0.89821184,0.09727273,0.004515429,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.24.jpg,1,0.72947246,0.19921336,0.071314156,0,0.7755078,0.16885647,0.055635717,0,0.62932557,0.30202693,0.06864756,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/88cf8f33-d810-4261-95e5-4383a18fd7cf.10.jpg,1,0.76178384,0.09094948,0.1472667,0,0.69013417,0.18000115,0.1298647,0,0.5981572,0.35136467,0.05047811,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.16.jpg,1,0.6156341,0.3812343,0.0031316204,0,0.50322014,0.49566698,0.0011128486,0,0.25110385,0.7471693,0.0017268185,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c89af968-190c-4604-8e90-31c9712fb0cb.1.jpg,1,0.8335016,0.07920836,0.087290086,0,0.7276728,0.23404478,0.038282387,0,0.9161898,0.056436915,0.027373327,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.28.jpg,1,0.004867307,0.09708543,0.8980472,2,0.013074021,0.1894302,0.7974957,2,0.025098817,0.27410957,0.7007916,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d5f8a408-be87-4094-a4d1-14debf313cec.26.jpg,1,0.011135212,0.00028550567,0.9885793,2,0.01715096,0.0007841439,0.9820649,2,0.0054731136,0.0012168379,0.9933101,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7eb2bc46-366a-4441-8dd1-682bfe2bee3d.2.jpg,1,0.61299825,0.006628546,0.38037324,0,0.79323924,0.12641872,0.08034208,0,0.8767425,0.0745638,0.048693687,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d8d6ae9c-5f1c-41fd-8fca-c40ee09789ae.11.jpg,1,0.01139097,0.0017312159,0.98687774,2,0.015304058,0.009808155,0.9748878,2,0.022582343,0.0018115724,0.975606,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.5.jpg,1,0.12281354,0.8199511,0.057235423,1,0.15596333,0.82366806,0.020368606,1,0.23834765,0.74318177,0.018470522,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/22dcb90a-888a-4756-ac81-8d938cd1fa66.9.jpg,1,0.17783524,0.63031113,0.19185363,1,0.05396208,0.44743764,0.4986003,2,0.094841935,0.2708461,0.6343119,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3a744c06-e600-4e40-a4cb-0fa1c9836fee.1.jpg,1,0.11214382,0.864052,0.023804229,1,0.03504339,0.96135193,0.0036046193,1,0.025672413,0.9639737,0.010353893,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.19.jpg,1,0.08349338,0.00759702,0.9089096,2,0.2505268,0.18248938,0.5669839,2,0.2847133,0.083442844,0.63184386,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/91abe22c-cf0d-47a8-aa26-16e1dd87c4e4.23.jpg,1,0.48887476,0.36088535,0.15023994,0,0.2007797,0.79156834,0.0076519824,1,0.39546862,0.5967039,0.0078274775,1
