image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.10.jpg,farfum_rop,2,0.0011982583,0.005899865,0.99290186,2,0.00036476855,0.0018405683,0.9977946,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.11.jpg,farfum_rop,2,0.0247711,0.81858414,0.15664478,1,0.019626504,0.8342724,0.14610109,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.12.jpg,farfum_rop,2,0.03942973,0.6056658,0.35490447,1,0.023930782,0.55568576,0.42038342,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.13.jpg,farfum_rop,2,0.0010483235,0.012037298,0.98691434,2,0.00019476197,0.0020055384,0.9977997,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.14.jpg,farfum_rop,2,0.016599212,0.46435398,0.51904684,2,0.0072982665,0.15179549,0.8409062,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.15.jpg,farfum_rop,2,0.005673625,0.05813175,0.9361946,2,0.0014399895,0.006831703,0.99172837,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.16.jpg,farfum_rop,2,0.036794152,0.4235463,0.5396595,2,0.020566273,0.16891868,0.81051505,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.2.jpg,farfum_rop,2,0.0045829983,0.043806747,0.95161027,2,0.001694936,0.019098183,0.9792069,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.3.jpg,farfum_rop,2,0.0010307458,0.002639755,0.9963296,2,0.0002978225,0.0007364064,0.99896574,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.4.jpg,farfum_rop,2,0.0008487596,0.0035305307,0.99562067,2,0.00028715702,0.0015403823,0.9981725,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.5.jpg,farfum_rop,2,0.00045500332,0.0014782541,0.9980667,2,0.00016802634,0.0007372031,0.9990947,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.6.jpg,farfum_rop,2,0.0008617287,0.002501965,0.9966363,2,0.000285077,0.0009435134,0.99877137,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.7.jpg,farfum_rop,2,0.00065441127,0.002654975,0.99669063,2,0.00018787915,0.0007430283,0.99906904,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.8.jpg,farfum_rop,2,0.0025998023,0.021782633,0.97561747,2,0.0013717428,0.013487384,0.9851408,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.9.jpg,farfum_rop,2,0.0022404701,0.02754852,0.9702111,2,0.0008508735,0.01159817,0.9875509,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.17.jpg,farfum_rop,2,0.00035555675,0.001194254,0.99845016,2,0.00017522124,0.0008908769,0.998934,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.18.jpg,farfum_rop,2,0.002030489,0.011347478,0.98662204,2,0.0007421669,0.0039540604,0.99530375,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.19.jpg,farfum_rop,2,0.0006793739,0.003113441,0.9962071,2,0.00016689165,0.0006670784,0.999166,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.20.jpg,farfum_rop,2,0.0009005668,0.0054012267,0.99369824,2,0.0003069949,0.0022085984,0.9974843,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.21.jpg,farfum_rop,2,0.001387377,0.005451378,0.9931613,2,0.0004315563,0.0018127012,0.9977558,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.22.jpg,farfum_rop,2,0.0006517153,0.0011191374,0.9982291,2,0.00028498884,0.00074093684,0.9989741,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.23.jpg,farfum_rop,2,0.0006988707,0.0028902043,0.9964109,2,0.00020863878,0.0010029151,0.99878854,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.24.jpg,farfum_rop,2,0.0011055886,0.0063320603,0.99256235,2,0.00023137381,0.0013359523,0.9984327,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.25.jpg,farfum_rop,2,0.0014841823,0.0075901654,0.99092567,2,0.00050147926,0.0029736932,0.9965249,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.26.jpg,farfum_rop,2,0.00074189727,0.002581962,0.9966762,2,0.0003209486,0.001460901,0.9982181,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.27.jpg,farfum_rop,2,0.0004738685,0.0013189126,0.9982072,2,0.00016754681,0.0005888089,0.9992436,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.28.jpg,farfum_rop,2,0.00044105205,0.0013625381,0.99819654,2,0.00016415562,0.00071742764,0.9991184,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.29.jpg,farfum_rop,2,0.0020524103,0.013707055,0.98424053,2,0.0005553257,0.003963231,0.9954814,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.30.jpg,farfum_rop,2,0.0010194619,0.0057117958,0.99326867,2,0.000371356,0.002205655,0.99742305,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient25/patient25/ee8bcb40-acd8-4c10-b757-93d20c15901b.31.jpg,farfum_rop,2,0.00080504135,0.00468477,0.9945102,2,0.00025969683,0.0016495878,0.9980907,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.12.jpg,farfum_rop,0,0.3069827,0.5821,0.110917345,1,0.30967587,0.55653405,0.13379003,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.13.jpg,farfum_rop,0,0.14353703,0.80351704,0.05294592,1,0.14895125,0.80948687,0.041561913,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.15.jpg,farfum_rop,0,0.29200447,0.6288342,0.07916131,1,0.25344527,0.7089078,0.037646957,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.17.jpg,farfum_rop,0,0.14626177,0.8085043,0.045233935,1,0.08501494,0.89768654,0.017298484,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.19.jpg,farfum_rop,0,0.41117615,0.48945758,0.099366255,1,0.39149508,0.55846685,0.050038088,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.2.jpg,farfum_rop,0,0.15776384,0.8139283,0.028307863,1,0.111454934,0.8690007,0.019544408,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.21.jpg,farfum_rop,0,0.4500388,0.42773724,0.12222398,0,0.3652533,0.56007105,0.07467565,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.23.jpg,farfum_rop,0,0.74032843,0.23042533,0.029246256,0,0.59054375,0.38457745,0.02487877,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.24.jpg,farfum_rop,0,0.17576793,0.786599,0.037633114,1,0.14288025,0.83796257,0.019157141,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.25.jpg,farfum_rop,0,0.22789949,0.74503386,0.02706665,1,0.11808928,0.86815685,0.0137539115,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.3.jpg,farfum_rop,0,0.1810907,0.79386973,0.025039561,1,0.103597745,0.88735396,0.009048226,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.5.jpg,farfum_rop,0,0.20490359,0.7622204,0.032875996,1,0.10330985,0.88415647,0.012533663,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.6.jpg,farfum_rop,0,0.17363797,0.80157405,0.024787964,1,0.10875033,0.87988657,0.011363146,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient26/patient26/a3543418-0b28-4e64-9f7e-965c491107bd.8.jpg,farfum_rop,0,0.78481317,0.15872858,0.05645834,0,0.7363517,0.1945286,0.0691197,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.10.jpg,farfum_rop,0,0.033572607,0.95619667,0.010230774,1,0.011764054,0.9860952,0.0021408352,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.13.jpg,farfum_rop,0,0.037317093,0.9514098,0.011273091,1,0.017337458,0.98003507,0.0026275513,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.15.jpg,farfum_rop,0,0.060800068,0.91788733,0.021312565,1,0.04003064,0.95070314,0.009266201,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.16.jpg,farfum_rop,0,0.19788834,0.73475987,0.067351736,1,0.11467708,0.86445594,0.02086701,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.17.jpg,farfum_rop,0,0.15364587,0.81676614,0.029588008,1,0.11723152,0.8704019,0.012366593,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.2.jpg,farfum_rop,0,0.22989438,0.7261443,0.043961342,1,0.1582098,0.81075627,0.031033909,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.4.jpg,farfum_rop,0,0.506647,0.41618973,0.077163294,0,0.45810175,0.48788324,0.05401503,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.6.jpg,farfum_rop,0,0.040911905,0.9050365,0.054051563,1,0.024395205,0.9326117,0.042993065,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.7.jpg,farfum_rop,0,0.72418815,0.23765469,0.038157173,0,0.56442034,0.41626748,0.019312236,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.8.jpg,farfum_rop,0,0.109965526,0.8327693,0.057265174,1,0.064918146,0.9092381,0.025843736,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.19.jpg,farfum_rop,0,0.71957856,0.23261487,0.047806527,0,0.69636905,0.27111802,0.03251293,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.20.jpg,farfum_rop,0,0.077718936,0.8362585,0.08602265,1,0.05264599,0.90233266,0.04502132,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.22.jpg,farfum_rop,0,0.3816892,0.532645,0.08566579,1,0.35664394,0.5468308,0.09652527,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.23.jpg,farfum_rop,0,0.7235839,0.20224333,0.07417276,0,0.6132464,0.32136768,0.06538592,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.25.jpg,farfum_rop,0,0.11433524,0.82134944,0.064315334,1,0.10873024,0.8454825,0.045787193,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.26.jpg,farfum_rop,0,0.29749656,0.6281313,0.07437211,1,0.2790933,0.67753124,0.04337542,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.28.jpg,farfum_rop,0,0.21989466,0.7062572,0.07384815,1,0.13954091,0.8249304,0.03552864,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.29.jpg,farfum_rop,0,0.8790423,0.097541355,0.023416322,0,0.84767324,0.13243294,0.019893799,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient27/patient27/115df336-a4f5-4b45-b3fb-9d42229a0954.31.jpg,farfum_rop,0,0.124412335,0.83695924,0.03862841,1,0.115857616,0.8637848,0.020357646,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient28/patient28/d81b731c-d6af-4313-a484-7711240b772f.1.jpg,farfum_rop,1,0.7428414,0.18869494,0.06846365,0,0.70618016,0.22854255,0.06527726,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient31/patient31/5d064941-82af-46d5-8828-50dca1a89e03.16.jpg,farfum_rop,2,0.0030292035,0.014455175,0.9825156,2,0.001296561,0.007506109,0.99119735,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient31/patient31/5d064941-82af-46d5-8828-50dca1a89e03.29.jpg,farfum_rop,2,0.009181519,0.14968863,0.84112984,2,0.0067674383,0.18042783,0.8128047,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient31/patient31/5d064941-82af-46d5-8828-50dca1a89e03.3.jpg,farfum_rop,2,0.018871877,0.2642257,0.71690243,2,0.013713066,0.21415448,0.7721324,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient31/patient31/5d064941-82af-46d5-8828-50dca1a89e03.30.jpg,farfum_rop,2,0.039597467,0.51472104,0.4456815,1,0.028022842,0.5532785,0.41869873,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient31/patient31/5d064941-82af-46d5-8828-50dca1a89e03.33.jpg,farfum_rop,2,0.19677441,0.61129117,0.19193447,1,0.20495617,0.6865535,0.1084903,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient32/patient32/19faf10d-d278-4b26-9374-d9681e6e0683.11.jpg,farfum_rop,2,0.00043909653,0.00091728213,0.9986437,2,0.00017913952,0.00049345446,0.9993274,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient32/patient32/19faf10d-d278-4b26-9374-d9681e6e0683.14.jpg,farfum_rop,2,0.0023299006,0.010356102,0.9873139,2,0.0005557329,0.0017691171,0.9976751,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient32/patient32/19faf10d-d278-4b26-9374-d9681e6e0683.2.jpg,farfum_rop,2,0.0011637071,0.0036284665,0.99520785,2,0.00063168094,0.0034516943,0.99591655,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient32/patient32/19faf10d-d278-4b26-9374-d9681e6e0683.20.jpg,farfum_rop,2,0.054270413,0.39672244,0.5490071,2,0.042711888,0.41576657,0.5415215,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient32/patient32/19faf10d-d278-4b26-9374-d9681e6e0683.23.jpg,farfum_rop,2,0.0050264606,0.02803585,0.9669377,2,0.0015618136,0.0073320726,0.9911061,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient32/patient32/19faf10d-d278-4b26-9374-d9681e6e0683.24.jpg,farfum_rop,2,0.0031712102,0.017262219,0.9795665,2,0.0014444409,0.007209185,0.9913463,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient32/patient32/19faf10d-d278-4b26-9374-d9681e6e0683.31.jpg,farfum_rop,2,0.00767875,0.025522392,0.96679884,2,0.0029447416,0.007477034,0.9895783,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient32/patient32/19faf10d-d278-4b26-9374-d9681e6e0683.32.jpg,farfum_rop,2,0.0050710505,0.039850935,0.95507807,2,0.0024152459,0.034909524,0.9626753,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient32/patient32/19faf10d-d278-4b26-9374-d9681e6e0683.7.jpg,farfum_rop,2,0.0010227906,0.0052152323,0.99376196,2,0.00043220987,0.0035414803,0.9960263,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient33/patient33/80ad4bfe-18ae-4c4c-b957-32a30db43f49.10.jpg,farfum_rop,2,0.00094422075,0.0019039762,0.99715185,2,0.000455156,0.0011889924,0.9983559,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient33/patient33/80ad4bfe-18ae-4c4c-b957-32a30db43f49.11.jpg,farfum_rop,2,0.00064780633,0.0026129961,0.9967392,2,0.00031553756,0.0015979566,0.9980866,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient33/patient33/80ad4bfe-18ae-4c4c-b957-32a30db43f49.13.jpg,farfum_rop,2,0.00074247114,0.0028123276,0.9964451,2,0.00034733917,0.0017122003,0.99794036,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient33/patient33/80ad4bfe-18ae-4c4c-b957-32a30db43f49.14.jpg,farfum_rop,2,0.00030669375,0.0023707224,0.9973226,2,9.4444316e-05,0.0008381295,0.9990675,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient33/patient33/80ad4bfe-18ae-4c4c-b957-32a30db43f49.15.jpg,farfum_rop,2,0.0011250816,0.008599453,0.9902754,2,0.00039602342,0.0031466533,0.9964573,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient33/patient33/80ad4bfe-18ae-4c4c-b957-32a30db43f49.17.jpg,farfum_rop,2,0.0005995677,0.0024985077,0.996902,2,0.0002217705,0.001117763,0.99866045,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient33/patient33/80ad4bfe-18ae-4c4c-b957-32a30db43f49.25.jpg,farfum_rop,2,0.00055640144,0.0024042332,0.9970394,2,0.00023620557,0.0014236354,0.99834013,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient33/patient33/80ad4bfe-18ae-4c4c-b957-32a30db43f49.4.jpg,farfum_rop,2,0.011504696,0.3263381,0.66215724,2,0.0050366474,0.10718423,0.8877791,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient33/patient33/80ad4bfe-18ae-4c4c-b957-32a30db43f49.6.jpg,farfum_rop,2,0.0010583124,0.0033578004,0.99558395,2,0.0006240243,0.0034424383,0.9959336,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient33/patient33/80ad4bfe-18ae-4c4c-b957-32a30db43f49.8.jpg,farfum_rop,2,0.00048759734,0.002603457,0.99690896,2,0.00021915483,0.0014525804,0.99832827,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient33/patient33/80ad4bfe-18ae-4c4c-b957-32a30db43f49.9.jpg,farfum_rop,2,0.0004955967,0.0018964311,0.99760795,2,0.00023553925,0.0010816836,0.9986828,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient34/patient34/f1f42a86-733b-4f26-888a-5e1454d096df.13.jpg,farfum_rop,0,0.042474993,0.9434124,0.014112655,1,0.01881264,0.9775678,0.0036195472,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient34/patient34/f1f42a86-733b-4f26-888a-5e1454d096df.28.jpg,farfum_rop,0,0.0005034641,0.0021348824,0.9973616,2,0.00015651925,0.00086780137,0.99897575,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient34/patient34/f1f42a86-733b-4f26-888a-5e1454d096df.31.jpg,farfum_rop,0,0.00085466646,0.00441477,0.9947306,2,0.00028973698,0.0018871914,0.9978231,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient34/patient34/f1f42a86-733b-4f26-888a-5e1454d096df.35.jpg,farfum_rop,0,0.00068777846,0.0035371198,0.99577516,2,0.0002534458,0.0016096703,0.9981369,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient34/patient34/f1f42a86-733b-4f26-888a-5e1454d096df.5.jpg,farfum_rop,0,0.09416942,0.86933607,0.036494456,1,0.047583237,0.9426989,0.009717847,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.1.jpg,farfum_rop,1,0.024449045,0.96524173,0.010309209,1,0.0062527326,0.9917529,0.0019943744,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.10.jpg,farfum_rop,1,0.007337813,0.9874427,0.0052195275,1,0.0021687387,0.99694747,0.0008838055,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.11.jpg,farfum_rop,1,0.0228129,0.96206605,0.015121018,1,0.008368124,0.9884383,0.0031936204,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.13.jpg,farfum_rop,1,0.21719253,0.73590314,0.046904296,1,0.12245405,0.85793793,0.019608049,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.15.jpg,farfum_rop,1,0.068731114,0.90762293,0.023645906,1,0.03817335,0.9520947,0.009731988,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.16.jpg,farfum_rop,1,0.04320023,0.9357748,0.02102497,1,0.012120506,0.9839281,0.0039513633,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient36/patient36/80885b88-76ec-44aa-a21d-5631e2e49a54.17.jpg,farfum_rop,1,0.024128843,0.97085404,0.005017078,1,0.0069676978,0.9923096,0.0007227799,1
