image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.14.jpg,farabi,1,0.011102677,0.6531865,0.33571082,1,0.012268288,0.6763523,0.31137937,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/a6f527c4-4285-4c30-8766-41652f633d8a.5.jpg,farabi,1,0.018767297,0.9771492,0.0040835426,1,0.018037349,0.977428,0.0045346725,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.24.jpg,farabi,1,0.01350208,0.49581325,0.49068466,1,0.013776221,0.4705038,0.51571995,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/840d1579-887d-499e-a1c2-b3ff155eec78.25.jpg,farabi,1,0.7987623,0.15904224,0.042195458,0,0.8378614,0.1310621,0.031076495,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.9.jpg,farabi,1,0.028044065,0.68394816,0.28800777,1,0.03676358,0.6574575,0.3057789,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0eec918e-7898-47b5-b412-355583cb4d31.10.jpg,farabi,1,0.26933,0.72396797,0.0067020543,1,0.30075347,0.69307715,0.0061694374,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.33.jpg,farabi,1,0.01472172,0.49239007,0.49288818,2,0.01688383,0.47385225,0.50926393,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.25.jpg,farabi,1,0.0067389254,0.041257516,0.95200354,2,0.0076544955,0.035319924,0.9570256,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.27.jpg,farabi,1,0.01363319,0.91802496,0.06834183,1,0.012264933,0.93010587,0.057629224,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/a6f527c4-4285-4c30-8766-41652f633d8a.4.jpg,farabi,1,0.06877882,0.9265396,0.0046815956,1,0.07477581,0.91987747,0.005346764,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/86a1615a-a42b-4e74-99b8-9be6545fdf59.19.jpg,farabi,1,0.012160129,0.617429,0.37041083,1,0.01803921,0.5564152,0.4255456,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f002e3a5-ad06-4bbe-89c5-75bf8c035c3c.15.jpg,farabi,1,0.3021007,0.6412719,0.05662738,1,0.29725355,0.6520473,0.050699193,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/63f7da48-0357-4847-9c30-7d99d1fe2c0b.15.jpg,farabi,1,0.5850481,0.25947052,0.1554814,0,0.5974689,0.24942419,0.15310694,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8b79b6e7-be5e-4506-b478-461f2fcc0614.2.jpg,farabi,1,0.053388223,0.8732448,0.07336699,1,0.06797374,0.8459848,0.08604147,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f0b3f77c-9f0c-4955-bdd7-85d4ee02428f.2.jpg,farabi,1,0.06319879,0.8492741,0.08752718,1,0.08593671,0.8049122,0.10915112,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/60a04988-52f6-429d-a616-061068468bae.21.jpg,farabi,1,0.009900652,0.029065616,0.96103376,2,0.013101486,0.02880882,0.9580897,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.21.jpg,farabi,1,0.013792088,0.91962343,0.066584446,1,0.017379772,0.9038218,0.07879844,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0bb551ef-ce1f-460e-881a-da0bea1b6239.15.jpg,farabi,1,0.058281362,0.5616702,0.38004848,1,0.07699306,0.53187823,0.3911287,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7eb2bc46-366a-4441-8dd1-682bfe2bee3d.11.jpg,farabi,1,0.11055705,0.70192033,0.18752255,1,0.11943404,0.69921356,0.18135242,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.25.jpg,farabi,1,0.022227652,0.9717994,0.00597299,1,0.019170843,0.9741484,0.0066808118,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/215424ff-9958-436e-8cda-3f68c1503028.6.jpg,farabi,1,0.032170627,0.49935544,0.468474,1,0.032103516,0.45347425,0.51442224,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/85953e3c-4df9-4386-ab07-933982c76924.18.jpg,farabi,1,0.10469054,0.66342247,0.23188704,1,0.11577561,0.6512616,0.23296273,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.7.jpg,farabi,1,0.058449768,0.5930837,0.34846655,1,0.066315934,0.5675958,0.36608833,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.3.jpg,farabi,1,0.018059984,0.9711611,0.010778922,1,0.018034877,0.9714697,0.01049541,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/b4827103-3f1d-4b38-854a-d143886fcd34.5.jpg,farabi,1,0.018261263,0.97428733,0.0074513783,1,0.016668702,0.97540987,0.007921401,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7164e7a2-0c6f-4a89-af31-09230b59746a.28.jpg,farabi,1,0.04712147,0.9229555,0.029922958,1,0.058868986,0.9043746,0.03675644,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/22dcb90a-888a-4756-ac81-8d938cd1fa66.19.jpg,farabi,1,0.06925819,0.39476946,0.5359724,2,0.07739802,0.36762282,0.5549791,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.6.jpg,farabi,1,0.0093478905,0.26896134,0.7216907,2,0.010899919,0.2606793,0.72842085,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/e20bb28e-b2ba-46ed-97f8-d0aefce4a424.30.jpg,farabi,1,0.010122833,0.6177557,0.37212145,1,0.013193436,0.65599906,0.33080748,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/215424ff-9958-436e-8cda-3f68c1503028.7.jpg,farabi,1,0.5553246,0.43002066,0.014654719,0,0.54345644,0.4419474,0.0145961605,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7eb2bc46-366a-4441-8dd1-682bfe2bee3d.10.jpg,farabi,1,0.1436729,0.8084675,0.047859564,1,0.15426287,0.7990931,0.04664404,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.20.jpg,farabi,1,0.013188922,0.9663459,0.020465238,1,0.01579107,0.96316373,0.02104519,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/60a04988-52f6-429d-a616-061068468bae.20.jpg,farabi,1,0.022020275,0.15954457,0.8184352,2,0.027038712,0.18977655,0.78318465,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0573fc27-57ee-4636-a12c-8e75f6d5cc74.5.jpg,farabi,1,0.0700343,0.5676613,0.36230442,1,0.0790814,0.56944555,0.351473,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.15.jpg,farabi,1,0.031707745,0.1740157,0.79427654,2,0.040677678,0.1802133,0.779109,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0573fc27-57ee-4636-a12c-8e75f6d5cc74.7.jpg,farabi,1,0.05842003,0.58834106,0.3532389,1,0.066943325,0.5687106,0.364346,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7eb2bc46-366a-4441-8dd1-682bfe2bee3d.12.jpg,farabi,1,0.017824193,0.75044125,0.23173454,1,0.020891605,0.7636397,0.21546875,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.33.jpg,farabi,1,0.04104917,0.88736,0.07159078,1,0.044053398,0.89164335,0.06430328,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0bb551ef-ce1f-460e-881a-da0bea1b6239.16.jpg,farabi,1,0.12627229,0.78442603,0.089301705,1,0.10672242,0.8176514,0.075626194,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/215424ff-9958-436e-8cda-3f68c1503028.5.jpg,farabi,1,0.022037763,0.94531435,0.032647878,1,0.028578611,0.92727286,0.044148594,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3844ebda-c8d9-46e5-be9d-469d72942a1b.17.jpg,farabi,1,0.03133881,0.8947579,0.07390327,1,0.03100201,0.8891018,0.07989624,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.4.jpg,farabi,1,0.05537491,0.8609403,0.08368479,1,0.064903624,0.83557796,0.09951845,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5cd52127-3b37-4baf-b432-69ee99df01ac.21.jpg,farabi,1,0.013709537,0.9574972,0.028793257,1,0.013241557,0.95764124,0.029117174,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/45d8e251-b674-40ec-bbbc-ff2a5c08669c.9.jpg,farabi,1,0.04606755,0.81548744,0.13844495,1,0.046990536,0.8013017,0.15170774,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/b4befbfe-d68b-424f-9b9f-7d2f28a10569.3.jpg,farabi,1,0.011956749,0.52725524,0.460788,1,0.016159436,0.475504,0.50833654,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.5.jpg,farabi,1,0.05505548,0.592476,0.35246852,1,0.06182904,0.58366,0.354511,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/e20bb28e-b2ba-46ed-97f8-d0aefce4a424.33.jpg,farabi,1,0.01871737,0.9540472,0.027235407,1,0.014461283,0.9654108,0.020127894,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3844ebda-c8d9-46e5-be9d-469d72942a1b.16.jpg,farabi,1,0.024215713,0.8631304,0.11265391,1,0.022718465,0.8813893,0.0958922,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.14.jpg,farabi,1,0.032702178,0.60440665,0.36289123,1,0.03600874,0.643766,0.3202253,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0573fc27-57ee-4636-a12c-8e75f6d5cc74.2.jpg,farabi,1,0.17744192,0.75891984,0.06363821,1,0.19316106,0.75621533,0.05062363,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.36.jpg,farabi,1,0.013275798,0.25989252,0.72683173,2,0.018921673,0.23326771,0.7478106,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/55e5c8da-91a1-4cf6-990a-9d254aa78fb6.10.jpg,farabi,1,0.18986335,0.5510716,0.2590651,1,0.18311708,0.5577373,0.2591456,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f0b3f77c-9f0c-4955-bdd7-85d4ee02428f.13.jpg,farabi,1,0.04297216,0.7961603,0.1608676,1,0.048701946,0.7658856,0.18541242,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5cd52127-3b37-4baf-b432-69ee99df01ac.24.jpg,farabi,1,0.096278846,0.8643914,0.039329804,1,0.08575477,0.87889796,0.035347287,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.5.jpg,farabi,1,0.018329505,0.96960884,0.0120616155,1,0.018668838,0.96967006,0.011661119,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/215424ff-9958-436e-8cda-3f68c1503028.21.jpg,farabi,1,0.016628454,0.7046684,0.27870315,1,0.01617897,0.75237006,0.23145093,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d8d6ae9c-5f1c-41fd-8fca-c40ee09789ae.7.jpg,farabi,1,0.09674254,0.7793033,0.12395418,1,0.100381926,0.791127,0.10849104,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d8d6ae9c-5f1c-41fd-8fca-c40ee09789ae.6.jpg,farabi,1,0.15996586,0.79837686,0.041657284,1,0.16171207,0.7916885,0.04659946,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.4.jpg,farabi,1,0.024345739,0.9693178,0.0063364226,1,0.019136857,0.9752862,0.0055770148,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.37.jpg,farabi,1,0.034241185,0.70273495,0.26302388,1,0.049828928,0.6569987,0.29317242,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0bb551ef-ce1f-460e-881a-da0bea1b6239.12.jpg,farabi,1,0.93516386,0.059850156,0.00498599,0,0.94291323,0.052768547,0.0043182084,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7eb2bc46-366a-4441-8dd1-682bfe2bee3d.16.jpg,farabi,1,0.04390909,0.54421943,0.41187143,1,0.048887566,0.5501689,0.40094355,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/41addce8-33e9-4aef-86ad-fb2eb82536d4.2.jpg,farabi,1,0.08628717,0.9046482,0.009064651,1,0.097475074,0.89346683,0.009058161,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0573fc27-57ee-4636-a12c-8e75f6d5cc74.3.jpg,farabi,1,0.016639156,0.15868032,0.8246805,2,0.022813018,0.15376906,0.8234179,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/ce495cd7-84ea-4002-a25e-46c081de4245.20.jpg,farabi,1,0.16152106,0.6671261,0.17135282,1,0.17064841,0.66877484,0.16057676,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0c796ab3-2155-40fc-8995-b30d81af1564.25.jpg,farabi,1,0.06470209,0.90334976,0.031948097,1,0.081088156,0.88598645,0.032925468,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.13.jpg,farabi,1,0.015246813,0.45940888,0.52534425,2,0.020413194,0.4544081,0.52517873,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0bb551ef-ce1f-460e-881a-da0bea1b6239.10.jpg,farabi,1,0.22211185,0.73750806,0.040380064,1,0.21149716,0.7452564,0.043246347,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7eb2bc46-366a-4441-8dd1-682bfe2bee3d.14.jpg,farabi,1,0.050554413,0.86559147,0.08385417,1,0.051613566,0.8636899,0.084696576,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.21.jpg,farabi,1,0.042951155,0.6402161,0.31683272,1,0.049156167,0.6527867,0.29805714,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.24.jpg,farabi,1,0.02599489,0.66752,0.30648518,1,0.028093891,0.6482124,0.32369372,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/55e5c8da-91a1-4cf6-990a-9d254aa78fb6.13.jpg,farabi,1,0.059948217,0.13723062,0.8028211,2,0.054273847,0.09847874,0.8472474,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c5d8ef01-fc08-4631-8c0e-32ee2bd42772.2.jpg,farabi,1,0.043842424,0.85721934,0.09893826,1,0.050603207,0.8340155,0.11538128,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5cd52127-3b37-4baf-b432-69ee99df01ac.27.jpg,farabi,1,0.020656489,0.9381544,0.04118913,1,0.02250431,0.92687213,0.050623525,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/a3ffc68d-47c9-4c09-8326-9ab283a8b858.5.jpg,farabi,1,0.02208158,0.5240865,0.45383197,1,0.02715862,0.47148415,0.5013572,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/a3ffc68d-47c9-4c09-8326-9ab283a8b858.4.jpg,farabi,1,0.049659938,0.8725404,0.077799655,1,0.048304603,0.87715733,0.07453803,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.7.jpg,farabi,1,0.009528782,0.97813374,0.012337517,1,0.010105847,0.9765496,0.013344553,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5cd52127-3b37-4baf-b432-69ee99df01ac.26.jpg,farabi,1,0.099946044,0.4388821,0.46117184,2,0.10208123,0.4304556,0.46746317,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/b4befbfe-d68b-424f-9b9f-7d2f28a10569.5.jpg,farabi,1,0.0075945775,0.05560311,0.93680227,2,0.011677691,0.059703954,0.9286184,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/1c90eda5-35d5-4685-9731-2ab3d5774775.16.jpg,farabi,1,0.44713593,0.4566532,0.096210904,1,0.38673887,0.5355333,0.07772785,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.20.jpg,farabi,1,0.018789748,0.67416817,0.30704203,1,0.02417124,0.6665705,0.30925828,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.34.jpg,farabi,1,0.037698127,0.9274389,0.03486299,1,0.04422184,0.91671914,0.03905901,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/41addce8-33e9-4aef-86ad-fb2eb82536d4.1.jpg,farabi,1,0.37735227,0.61125493,0.011392808,1,0.34824127,0.6418881,0.009870595,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/60a04988-52f6-429d-a616-061068468bae.19.jpg,farabi,1,0.0319194,0.40215406,0.56592655,2,0.03837,0.34173125,0.6198988,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f9d660ca-019e-4bef-94a5-c3ac22c32fe7.12.jpg,farabi,1,0.049938455,0.49115753,0.45890403,1,0.050901733,0.51553553,0.43356273,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/970f022e-0878-4e13-82d2-ab4395b62760.8.jpg,farabi,1,0.09771439,0.845145,0.057140674,1,0.09096441,0.84766287,0.061372764,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0c796ab3-2155-40fc-8995-b30d81af1564.24.jpg,farabi,1,0.14826642,0.81895447,0.032779053,1,0.1784623,0.78881645,0.03272126,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/739765f5-05e1-40b8-b324-6aa69baf905b.10.jpg,farabi,1,0.022143409,0.5427148,0.43514177,1,0.023460109,0.5447331,0.4318068,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/60a04988-52f6-429d-a616-061068468bae.14.jpg,farabi,1,0.035994455,0.62172264,0.34228292,1,0.040276617,0.6367811,0.3229423,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/85953e3c-4df9-4386-ab07-933982c76924.11.jpg,farabi,1,0.09266579,0.5805912,0.32674298,1,0.10694288,0.60040927,0.29264784,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/215424ff-9958-436e-8cda-3f68c1503028.12.jpg,farabi,1,0.018373886,0.53496283,0.4466633,1,0.02766602,0.47047836,0.5018556,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5e63c89e-5456-4296-81c4-e5408d80242f.22.jpg,farabi,1,0.0027067636,0.015574832,0.9817184,2,0.0032804192,0.013252392,0.98346716,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d8d6ae9c-5f1c-41fd-8fca-c40ee09789ae.8.jpg,farabi,1,0.04085563,0.5039126,0.45523173,1,0.045733765,0.5154917,0.43877453,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/d8d6ae9c-5f1c-41fd-8fca-c40ee09789ae.9.jpg,farabi,1,0.120280646,0.13464667,0.74507266,2,0.12517679,0.11850397,0.7563192,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/a3ffc68d-47c9-4c09-8326-9ab283a8b858.8.jpg,farabi,1,0.043777674,0.93364656,0.022575794,1,0.054296218,0.9251089,0.020594897,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5fefc6b9-b4c9-4eda-a79b-74e518e20191.6.jpg,farabi,1,0.03813324,0.90114456,0.06072213,1,0.043717504,0.89073336,0.06554911,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3844ebda-c8d9-46e5-be9d-469d72942a1b.20.jpg,farabi,1,0.05426459,0.656359,0.28937638,1,0.05969862,0.68897235,0.25132897,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0bb551ef-ce1f-460e-881a-da0bea1b6239.21.jpg,farabi,1,0.059023846,0.51566577,0.4253104,1,0.062774606,0.5379989,0.3992265,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/4f669f48-c83f-4ab2-bf74-8850827c0821.15.jpg,farabi,1,0.13283375,0.84162927,0.025537003,1,0.14063725,0.8326477,0.026715089,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/60a04988-52f6-429d-a616-061068468bae.17.jpg,farabi,1,0.046276774,0.68670017,0.26702312,1,0.051779184,0.6982107,0.2500101,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/255fef37-416d-487b-b9e4-8bbac75efadc.6.jpg,farabi,1,0.3138138,0.678473,0.0077132336,1,0.30090255,0.69017273,0.008924675,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/3844ebda-c8d9-46e5-be9d-469d72942a1b.22.jpg,farabi,1,0.018086355,0.86867845,0.11323522,1,0.019593358,0.8658967,0.11450997,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/85953e3c-4df9-4386-ab07-933982c76924.12.jpg,farabi,1,0.15661308,0.6807194,0.16266756,1,0.17599724,0.65268034,0.17132239,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5fefc6b9-b4c9-4eda-a79b-74e518e20191.4.jpg,farabi,1,0.031238465,0.6026749,0.36608657,1,0.05682722,0.55797863,0.38519418,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/5cd52127-3b37-4baf-b432-69ee99df01ac.28.jpg,farabi,1,0.017420093,0.9718645,0.010715405,1,0.018704468,0.9690828,0.01221278,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/61319454-78f2-46c9-8a4d-f4dbe193e324.8.jpg,farabi,1,0.42456934,0.57077265,0.0046579638,1,0.40935472,0.58721626,0.0034290338,1
