image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA38_DG9_PF0_D2_S05_3.jpg,plus,0,0.68878,0.21416438,0.09705564,0,0.68314815,0.20996949,0.10688234,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/009_M_GA38_BW2850_PA39_DG11_PF0_D1_S01_4.jpg,plus,0,0.7062632,0.20464024,0.08909656,0,0.7117556,0.2010315,0.08721289,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA40_DG9_PF0_D2_S06_1.jpg,plus,0,0.69881624,0.19082794,0.11035582,0,0.70133513,0.17841151,0.120253354,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/104_M_GA32_BW2100_PA38_DG0_PF0_D2_S03_1.jpg,plus,0,0.56361294,0.23236896,0.20401812,0,0.56811726,0.21505737,0.2168253,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/100_M_GA34_BW1490_PA38_DG0_PF0_D2_S02_4.jpg,plus,0,0.66608006,0.21938169,0.11453824,0,0.65210587,0.21687296,0.13102122,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/059_M_GA40_BW3680_PA61_DG12_PF0_D1_S01_10.jpg,plus,0,0.6524556,0.2270093,0.12053497,0,0.6630093,0.21448356,0.12250712,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/001_F_GA41_BW2905_PA44_DG11_PF0_D1_S01_11.jpg,plus,0,0.63386196,0.2334231,0.13271496,0,0.6399389,0.2239838,0.1360773,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/049_F_GA30_BW1220_PA34_DG0_PF0_D1_S02_2.jpg,plus,0,0.59990984,0.2644495,0.13564059,0,0.62422925,0.2470662,0.12870456,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/083_F_GA39_BW3440_PA41_DG11_PF0_D2_S02_1.jpg,plus,0,0.6846979,0.18490775,0.13039435,0,0.6859912,0.17347352,0.14053527,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/064_M_GA30_BW990_PA37_DG0_PF0_D1_S02_6.jpg,plus,0,0.7120701,0.19203776,0.09589216,0,0.69765663,0.20232412,0.10001924,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/089_M_GA41_BW3500_PA41_DG11_PF0_D2_S01_12.jpg,plus,0,0.72074753,0.15056922,0.12868333,0,0.71833193,0.14364196,0.13802607,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/099_F_GA32_BW1990_PA36_DG0_PF0_D2_S02_17.jpg,plus,0,0.6484275,0.22257207,0.12900041,0,0.65420234,0.21061064,0.13518694,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/135_F_GA28_BW1170_PA38_DG9_PF0_D2_S03_8.jpg,plus,0,0.60672057,0.20251298,0.19076647,0,0.60490245,0.18787576,0.20722175,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/122_F_GA29_BW1250_PA32_DG0_PF0_D2_S01_11.jpg,plus,0,0.6936766,0.19873966,0.10758376,0,0.6911252,0.18874258,0.120132245,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/048_F_GA32_BW1680_PA38_DG0_PF0_D1_S02_7.jpg,plus,0,0.5655119,0.23394491,0.20054315,0,0.567233,0.21659829,0.21616867,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/100_M_GA34_BW1490_PA36_DG0_PF0_D2_S01_4.jpg,plus,0,0.62154853,0.24464302,0.1338084,0,0.63409597,0.22221734,0.14368674,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/137_F_GA27_BW1100_PA32_DG0_PF0_D2_S01_1.jpg,plus,0,0.71792275,0.20444176,0.077635475,0,0.72868824,0.1867481,0.08456366,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/092_M_GA28_BW1220_PA37_DG0_PF0_D2_S04_3.jpg,plus,0,0.7737097,0.16586177,0.060428552,0,0.7797049,0.15573277,0.06456233,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/141_M_GA33_BW1410_PA35_DG0_PF0_D2_S01_7.jpg,plus,0,0.6165184,0.2722358,0.11124577,0,0.6227253,0.25540406,0.12187063,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/122_F_GA29_BW1250_PA32_DG0_PF0_D2_S01_7.jpg,plus,0,0.69510627,0.21350303,0.09139068,0,0.68191475,0.212563,0.10552221,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/185_F_GA29_BW1130_PA34_DG0_PF0_D3_S02_8.jpg,plus,0,0.91014725,0.06826184,0.021590905,0,0.9072734,0.066370845,0.026355775,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/059_M_GA40_BW3680_PA85_DG12_PF0_D1_S02_2.jpg,plus,0,0.7989179,0.15583532,0.045246854,0,0.7810065,0.17011507,0.04887847,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA36_DG9_PF0_D2_S04_1.jpg,plus,0,0.81134766,0.1381679,0.05048449,0,0.800331,0.14034668,0.059322264,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/048_F_GA32_BW1680_PA40_DG0_PF0_D1_S03_7.jpg,plus,0,0.6198787,0.1765758,0.20354548,0,0.6237506,0.16816884,0.20808053,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/125_M_GA31_BW1580_PA32_DG0_PF0_D2_S01_13.jpg,plus,0,0.5562517,0.38765126,0.056097046,0,0.582454,0.3563756,0.061170343,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/089_M_GA41_BW3500_PA44_DG11_PF0_D2_S02_8.jpg,plus,0,0.707775,0.20629203,0.08593301,0,0.70564866,0.19513413,0.099217206,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/018_F_GA35_BW1390_PA37_DG11_PF0_D1_S01_4.jpg,plus,0,0.61345553,0.2594251,0.12711936,0,0.60444003,0.2661611,0.12939884,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/166_F_GA32_BW1490_PA41_DG0_PF0_D3_S02_11.jpg,plus,0,0.8609527,0.10639413,0.032653186,0,0.86140305,0.10058068,0.038016234,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/022_M_GA40_BW3400_PA44_DG11_PF0_D1_S02_3.jpg,plus,0,0.6525036,0.27499446,0.072501905,0,0.65442455,0.26603013,0.079545364,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/097_F_GA30_BW1490_PA37_DG0_PF0_D2_S03_5.jpg,plus,0,0.6881232,0.19086367,0.12101317,0,0.68659514,0.18044673,0.13295808,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/100_M_GA34_BW1490_PA40_DG0_PF0_D2_S03_10.jpg,plus,0,0.6687551,0.23918957,0.09205533,0,0.66902536,0.22827902,0.102695614,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/083_F_GA39_BW3440_PA49_DG11_PF0_D2_S04_4.jpg,plus,0,0.6864987,0.20052983,0.1129714,0,0.6905641,0.18605083,0.123385064,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/100_M_GA34_BW1490_PA40_DG0_PF0_D2_S03_4.jpg,plus,0,0.67878026,0.23037682,0.09084288,0,0.6698167,0.22721453,0.10296883,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/028_F_GA32_BW1760_PA41_DG0_PF0_D1_S03_7.jpg,plus,0,0.61877245,0.22166082,0.15956667,0,0.6301939,0.21330963,0.1564965,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/006_F_GA40_BW3200_PA41_DG11_PF0_D1_S01_9.jpg,plus,0,0.58601826,0.28759545,0.12638626,0,0.60597754,0.26541135,0.12861107,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/020_F_GA39_BW3600_PA42_DG11_PF0_D1_S01_7.jpg,plus,0,0.74785006,0.19170518,0.06044476,0,0.7268189,0.20367955,0.06950159,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/065_M_GA27_BW950_PA34_DG0_PF0_D1_S02_5.jpg,plus,0,0.34418237,0.44356576,0.21225184,1,0.33814025,0.44409782,0.21776193,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/059_M_GA40_BW3680_PA61_DG12_PF0_D1_S01_6.jpg,plus,0,0.7821011,0.15677671,0.06112228,0,0.7743044,0.16015705,0.065538555,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/030_M_GA28_BW1290_PA41_DG9_PF0_D1_S01_8.jpg,plus,0,0.7762238,0.17605835,0.047717843,0,0.78985196,0.16298056,0.047167454,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/033_M_GA30_BW1250_PA33_DG0_PF0_D1_S02_3.jpg,plus,0,0.39541787,0.33489293,0.26968917,0,0.4090663,0.32118124,0.26975247,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/077_F_GA27_BW790_PA33_DG0_PF0_D1_S01_2.jpg,plus,0,0.77256477,0.17304188,0.054393332,0,0.7867172,0.1609119,0.052370965,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/179_F_GA26_BW720_PA35_DG2_PF0_D3_S01_7.jpg,plus,0,0.85989875,0.10365041,0.03645086,0,0.8601429,0.09704929,0.04280785,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/118_F_GA32_BW2320_PA41_DG0_PF0_D2_S04_1.jpg,plus,0,0.6816847,0.19004531,0.12826999,0,0.68856007,0.17487413,0.13656583,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/188_F_GA28_BW1070_PA35_DG0_PF0_D3_S02_8.jpg,plus,0,0.88285345,0.09764653,0.019499958,0,0.87488645,0.10234088,0.022772705,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/103_M_GA27_BW1050_PA34_DG0_PF0_D2_S03_8.jpg,plus,0,0.6650546,0.21711476,0.117830634,0,0.6725904,0.20093262,0.12647694,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/008_F_GA39_BW2700_PA40_DG11_PF0_D1_S01_1.jpg,plus,0,0.68104523,0.21207662,0.10687814,0,0.67989004,0.20922528,0.11088466,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/045_M_GA29_BW1120_PA42_DG9_PF0_D1_S02_2.jpg,plus,0,0.4351953,0.35944277,0.2053619,0,0.47108814,0.33040825,0.19850361,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/177_F_GA41_BW3490_PA48_DG0_PF0_D3_S01_15.jpg,plus,0,0.8653758,0.09953526,0.03508889,0,0.8677176,0.09279004,0.03949233,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/181_M_GA31_BW1700_PA41_DG0_PF0_D3_S02_12.jpg,plus,0,0.9047354,0.07806301,0.017201614,0,0.8993151,0.07808666,0.022598237,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/171_M_GA31_BW1750_PA38_DG0_PF0_D3_S01_1.jpg,plus,0,0.81656665,0.14822884,0.035204515,0,0.8222938,0.14000657,0.037699636,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/087_F_GA39_BW2920_PA45_DG0_PF0_D2_S01_9.jpg,plus,0,0.80717814,0.13883303,0.053988803,0,0.80186284,0.13315777,0.06497933,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA30_DG0_PF0_D2_S01_2.jpg,plus,0,0.73823345,0.18732783,0.07443871,0,0.7511809,0.16968736,0.0791318,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/064_M_GA30_BW990_PA33_DG0_PF0_D1_S01_5.jpg,plus,0,0.65839374,0.23182805,0.10977816,0,0.6653347,0.22328211,0.11138311,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/150_F_GA28_BW800_PA41_DG0_PF0_D3_S01_11.jpg,plus,0,0.89223105,0.0806583,0.027110668,0,0.8873915,0.0793181,0.033290293,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/011_M_GA40_BW3510_PA72_DG10_PF0_D1_S01_2.jpg,plus,0,0.6624061,0.1925929,0.14500101,0,0.66702694,0.178004,0.15496907,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/054_M_GA29_BW1410_PA37_DG0_PF0_D1_S01_7.jpg,plus,0,0.6240917,0.25683233,0.11907597,0,0.6643536,0.22464006,0.111006334,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/062_F_GA27_BW900_PA39_DG0_PF0_D1_S02_10.jpg,plus,0,0.5161511,0.25590122,0.22794771,0,0.52990806,0.23261778,0.23747423,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/093_M_GA31_BW1590_PA36_DG0_PF0_D2_S02_4.jpg,plus,0,0.69527847,0.19007134,0.11465011,0,0.6932972,0.1806266,0.12607612,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA34_DG2_PF0_D2_S03_9.jpg,plus,0,0.6505082,0.22755595,0.121935785,0,0.6532618,0.2143574,0.13238074,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/056_F_GA33_BW1180_PA42_DG0_PF0_D1_S03_5.jpg,plus,0,0.7289233,0.23208515,0.038991492,0,0.71369857,0.23966375,0.04663765,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/094_M_GA40_BW3750_PA41_DG0_PF0_D2_S01_2.jpg,plus,0,0.76425916,0.17092666,0.06481415,0,0.7624546,0.1631049,0.074440494,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/048_F_GA32_BW1680_PA33_DG0_PF0_D1_S01_6.jpg,plus,0,0.666598,0.18870498,0.144697,0,0.6695593,0.18642996,0.14401077,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/098_M_GA27_BW900_PA41_DG0_PF0_D2_S05_2.jpg,plus,0,0.7526635,0.19038098,0.05695545,0,0.74317354,0.18819168,0.06863475,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA34_DG0_PF0_D2_S02_11.jpg,plus,0,0.6984021,0.20177718,0.0998207,0,0.71337533,0.18065415,0.105970584,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/116_F_GA39_BW3420_PA40_DG0_PF0_D2_S01_5.jpg,plus,0,0.66261315,0.21967553,0.11771142,0,0.6657071,0.20334238,0.1309505,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/091_F_GA31_BW1410_PA40_DG0_PF0_D2_S05_4.jpg,plus,0,0.6700666,0.21651106,0.11342237,0,0.6683661,0.20548901,0.12614487,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/142_M_GA31_BW1700_PA34_DG11_PF0_D2_S02_1.jpg,plus,0,0.64628756,0.234152,0.11956046,0,0.6299603,0.23259442,0.13744529,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA75_DG9_PF0_D1_S08_19.jpg,plus,0,0.6873415,0.23206106,0.0805974,0,0.67873937,0.22977471,0.091485836,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/001_F_GA41_BW2905_PA47_DG11_PF0_D1_S02_4.jpg,plus,0,0.71795845,0.18553914,0.096502356,0,0.7312887,0.17146347,0.09724785,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/103_M_GA27_BW1050_PA41_DG0_PF0_D2_S05_1.jpg,plus,0,0.6092808,0.23184875,0.15887035,0,0.59704417,0.22598119,0.17697461,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA34_DG2_PF0_D2_S03_12.jpg,plus,0,0.6493605,0.24112532,0.10951419,0,0.64252615,0.23303558,0.12443827,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/017_M_GA31_BW1660_PA37_DG11_PF0_D1_S02_5.jpg,plus,0,0.48366866,0.3156403,0.20069104,0,0.49898082,0.29598188,0.20503734,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/011_M_GA40_BW3510_PA72_DG10_PF0_D1_S01_13.jpg,plus,0,0.8887049,0.07847106,0.032824043,0,0.87573093,0.08613003,0.038139068,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/141_M_GA33_BW1410_PA37_DG0_PF0_D2_S02_8.jpg,plus,0,0.6114127,0.2665679,0.12201935,0,0.6103437,0.25348243,0.13617383,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/091_F_GA31_BW1410_PA32_DG0_PF0_D2_S01_17.jpg,plus,0,0.69942874,0.18983462,0.11073672,0,0.7039083,0.17828724,0.11780451,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/058_M_GA30_BW1490_PA33_DG0_PF0_D1_S01_3.jpg,plus,0,0.68380135,0.17801929,0.13817939,0,0.70319265,0.15703781,0.13976952,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/127_M_GA33_BW1870_PA40_DG0_PF0_D2_S03_8.jpg,plus,0,0.6167336,0.29061577,0.09265062,0,0.6146406,0.27232814,0.113031276,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/084_M_GA27_BW990_PA40_DG9_PF0_D2_S06_12.jpg,plus,0,0.68033534,0.22436985,0.09529476,0,0.67872447,0.21684565,0.10442988,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/027_F_GA31_BW1460_PA33_DG11_PF0_D1_S01_9.jpg,plus,0,0.7913219,0.12492939,0.08374864,0,0.8003368,0.121301934,0.078361265,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/102_M_GA32_BW1990_PA36_DG0_PF0_D2_S02_2.jpg,plus,0,0.6703234,0.24985568,0.07982092,0,0.6672092,0.2398232,0.09296752,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/086_M_GA40_BW3070_PA52_DG10_PF0_D2_S01_6.jpg,plus,0,0.7583872,0.17246339,0.06914947,0,0.7505443,0.16857421,0.080881506,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/176_M_GA25_BW780_PA43_DG2_PF0_D3_S01_6.jpg,plus,0,0.7943735,0.1664428,0.039183732,0,0.7815881,0.1673565,0.051055428,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/179_F_GA26_BW720_PA35_DG2_PF0_D3_S01_14.jpg,plus,0,0.87054914,0.09684514,0.032605812,0,0.861184,0.09764499,0.04117105,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/096_F_GA31_BW2000_PA36_DG0_PF0_D2_S02_2.jpg,plus,0,0.60123986,0.16138287,0.23737729,0,0.579187,0.15638892,0.26442418,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/142_M_GA31_BW1700_PA32_DG11_PF0_D2_S01_4.jpg,plus,0,0.69212776,0.22081488,0.08705731,0,0.69437635,0.21000636,0.09561737,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/096_F_GA31_BW2000_PA41_DG0_PF0_D2_S04_11.jpg,plus,0,0.56176615,0.2178069,0.22042696,0,0.56681985,0.20069267,0.23248756,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/050_M_GA32_BW1790_PA41_DG0_PF0_D1_S03_7.jpg,plus,0,0.44489372,0.18976046,0.36534587,0,0.453299,0.18237154,0.36432943,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/105_M_GA41_BW3470_PA43_DG0_PF0_D2_S01_10.jpg,plus,0,0.57421875,0.28393596,0.14184533,0,0.5681784,0.274689,0.15713264,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/026_M_GA33_BW1700_PA36_DG11_PF0_D1_S02_10.jpg,plus,0,0.7153971,0.14504169,0.13956118,0,0.7142018,0.14829607,0.13750212,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA32_DG2_PF0_D1_S02_1.jpg,plus,0,0.2609902,0.17645764,0.56255215,2,0.2730511,0.1645869,0.56236196,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/091_F_GA31_BW1410_PA38_DG0_PF0_D2_S04_4.jpg,plus,0,0.59844756,0.28134957,0.120202914,0,0.58472097,0.2867464,0.12853265,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/090_M_GA38_BW3010_PA43_DG0_PF0_D2_S02_7.jpg,plus,0,0.7395998,0.188981,0.07141913,0,0.73438746,0.18351942,0.0820931,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/114_M_GA35_BW2330_PA37_DG0_PF0_D2_S01_8.jpg,plus,0,0.62054986,0.2500099,0.12944023,0,0.60563415,0.24871503,0.14565077,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/083_F_GA39_BW3440_PA45_DG11_PF0_D2_S03_1.jpg,plus,0,0.6123917,0.21656403,0.17104428,0,0.61065435,0.20050794,0.18883762,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/013_F_GA39_BW3390_PA42_DG11_PF0_D1_S02_2.jpg,plus,0,0.4845479,0.2065901,0.308862,0,0.50408745,0.19853385,0.2973787,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/013_F_GA39_BW3390_PA45_DG11_PF0_D1_S03_23.jpg,plus,0,0.49872908,0.25020745,0.2510635,0,0.5087008,0.23723936,0.25405985,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/105_M_GA41_BW3470_PA43_DG0_PF0_D2_S01_14.jpg,plus,0,0.5680925,0.28666905,0.14523844,0,0.5611994,0.27693877,0.16186182,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/050_M_GA32_BW1790_PA41_DG0_PF0_D1_S03_3.jpg,plus,0,0.6782625,0.1975395,0.12419805,0,0.6712786,0.20164344,0.12707798,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/179_F_GA26_BW720_PA35_DG2_PF0_D3_S01_10.jpg,plus,0,0.85127616,0.12562047,0.023103325,0,0.84531784,0.12816519,0.026516974,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/096_F_GA31_BW2000_PA36_DG0_PF0_D2_S02_6.jpg,plus,0,0.53431207,0.1781713,0.28751665,0,0.5158953,0.17764348,0.3064612,0
